ID,input,subset
ID_TS_Aka_Gha_972A8469,"Dwuma bɛn na awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wɔbɛboa ne nkɔmmɔbɔ a ɛda adi pefee na ɛboa a wɔbɛma anya nkɔso wɔ fie no mu?",Aka_Gha
ID_TS_Aka_Gha_6C031199,Ɔkwan bɛn so na mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm a ɛyɛ bɔne?,Aka_Gha
ID_TS_Aka_Gha_0822E8F3,"Akwannya ahorow bɛn na ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔn botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran, na wɔama nsɛm ho amanneɛbɔ tebea a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba?",Aka_Gha
ID_TS_Aka_Gha_07A0CA6E,Mfaso bɛn na ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm mu ahoɔden ho?,Aka_Gha
ID_TS_Aka_Gha_17FC695A,"Dwuma bɛn na awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho?",Aka_Gha
ID_TS_Aka_Gha_37F8A88B,"Ɔkwan bɛn so na mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɛn na wobetumi atu de adi tebea horow a ɛtete saa ho dwuma na wɔasiw ano?",Aka_Gha
ID_TS_Aka_Gha_3B8FAA18,Akwan bɛn na sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience)?,Aka_Gha
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano? (afotu adwuma, mmoa akuw) .",Aka_Gha
ID_TS_Aka_Gha_9A1DE644,"Mmra asotweɛ bɛn na ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu.",Aka_Gha
ID_TS_Aka_Gha_06CB0FB3,Mɛyɛ dɛn atumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran?,Aka_Gha
ID_TS_Aka_Gha_8FADC1A6,Ɔkwan bɛn so na amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso?,Aka_Gha
ID_TS_Aka_Gha_32E70629,"Ɔkwan bɛn so na wɔn a wɔwɔ abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran?",Aka_Gha
ID_TS_Aka_Gha_B74D0FB1,"Akwan bɛn na mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a wɔte nka sɛ wɔhyɛ wɔn?",Aka_Gha
ID_TS_Aka_Gha_A65ED389,"Sɛ mete nka sɛ me ho nyɛ me dɛ anaasɛ menni  abusuabɔ pa bi mu a, dɛn na ɛsɛ sɛ meyɛ?",Aka_Gha
ID_TS_Aka_Gha_B38A088C,Dwuma bɛn na ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow a nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu?,Aka_Gha
ID_TS_Aka_Gha_8B8148F6,"Ɔkwan bɛn so na amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso?",Aka_Gha
ID_TS_Aka_Gha_6B65A6A4,Abrabɔ pa ho nneɛma bɛn na ɛsɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nsɛm a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a wɔanhyɛ da?,Aka_Gha
ID_TS_Aka_Gha_386ECBE0,Ɛhe na menya 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu?,Aka_Gha
ID_TS_Aka_Gha_72FF5D2A,Mɛyɛ dɛn ahu nna ho dwuma sɛ ɔbabun a woadi dɛm?,Aka_Gha
ID_TS_Aka_Gha_96DA1DAC,"Ɔkwan bɛn so na mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, a ɛka obiara ho, na obu wom a ɛfa nna mu akwahosan ho nsɛmti ho nkuran?",Aka_Gha
ID_TS_Aka_Gha_47378190,"Ɔkwan bɛn so na nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a ɛfa bɔbeasu ""gender"" ne ɔbarima ne ɔbea nna ho wɔ mmabun a wɔadi dɛm mu?",Aka_Gha
ID_TS_Aka_Gha_CF36D58B,"Nneɛma bɛn na ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nsɛm a ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa?",Aka_Gha
ID_TS_Aka_Gha_DE8A774B,Mɛyɛ dɛn atumi ahwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛ m’atipɛnfo rehyɛ me so a?,Aka_Gha
ID_TS_Aka_Gha_01A9E71F,"Ɔkwan bɛn so na mmabunbetumi anya ayaresa ho mmoa, na anammɔn bɛn na ɛsɛ sɛ wɔfa so hwehwɛ mmoa wɔ ɔhaw bi mu?",Aka_Gha
ID_TS_Aka_Gha_C241330B,Ɔkwan bɛn so na apomoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so?,Aka_Gha
ID_TS_Aka_Gha_CE4A2BBD,"Dwuma bɛn na atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie a wɔhyehyɛ mu, na ɔkwan bɛn so na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye?",Aka_Gha
ID_TS_Aka_Gha_28DF6EC4,"Mɛyɛ dɛn atumi akɔ so anya ɔpɛ sɛ mɛteɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu, titiriw sɛ mete nka sɛ me ho atɔ me wɔ me nipadua a ɛresakra no ho?",Aka_Gha
ID_TS_Aka_Gha_B2B9437A,Mɛyɛ dɛn ahu bere a obi repene so anaasɛ ɔretwe ne ho afi ho?,Aka_Gha
ID_TS_Aka_Gha_6C307511,Fa kasa a ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no.,Aka_Gha
ID_TS_Aka_Gha_571AA876,Mɛyɛ dɛn ne me hokafo (sɛ ɛfata a) akasa afa gyinae a mayɛ wɔ nyinsɛn a woyi gu ho no ho? (nkitahodi ho afotu) .,Aka_Gha
ID_TS_Aka_Gha_47229389,Hena na n’asɛde ne sɛ ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyi?,Aka_Gha
ID_TS_Aka_Gha_27CD8130,Mɛyɛ dɛn atumi akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na mahwehwɛ mmara kwan so ahobammɔ wɔ me mpɔtam anaa sukuu mu?,Aka_Gha
ID_TS_Aka_Gha_371ECD7B,"Sɛn na 'safe spaces' (mmeammea a bammɔ wɔ) fa SRH, mental health (adwene ho apɔmuden), ne social justice ho na adɛn nti na ɛho hia sɛ wodi nsɛm yi ho dwuma?",Aka_Gha
ID_TS_Aka_Gha_F50BEA63,Mɛyɛ dɛn atumi anya akwahosan ho nhyehyɛe a edi mũ a awo akwahosan ho nhyehyɛe ka ho sɛ meyɛ ɔbabun?,Aka_Gha
ID_TS_Aka_Gha_C37459EE,"kwan bɛn so na awofo, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi, bere a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso?",Aka_Gha
ID_TS_Aka_Gha_562B0F79,Ɔkwan bɛn so na asetra ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso?,Aka_Gha
ID_TS_Aka_Gha_1A2A73ED,"Akwan ahorow bɛn  na yɛbɛfa so ne yɛn atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔ yɛn asetena mu anya abusuabɔ pa na yɛakura mu?",Aka_Gha
ID_TS_Aka_Gha_17BE3111,"Sɛn na mɛtumi anya adwene pa na m'ani agye me nipadua ho, na magye me ho atom sɛdeɛ meyɛ nyinaa?",Aka_Gha
ID_TS_Aka_Gha_6142EA7D,"Ɛbɛyɛ dɛn na mmabun atumi de ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow a wɔwɔ, na wɔakasa ama wɔn ho wɔ tebea horow a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu, bere a wɔda so ara kura abusuabɔ pa mu na wɔkyerɛ obuo ma afoforo ɛhyeɛ?",Aka_Gha
ID_TS_Aka_Gha_18C26797,"kwan bɛn so na wobetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a ɛfa nna mu apɔwmuden, peneyɛ, ne mpenatweɛ pa a mmabun nya ho?",Aka_Gha
ID_TS_Aka_Gha_5BE6128E,"Akwan bɛn na yɛbɛtumi afa so ahwɛ sɛ mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho, ɛyɛ pɛpɛɛpɛ, na ɛbu nnipa hodoɔ nyinaa nipasu ne wɔn suahu ahorow ni?",Aka_Gha
ID_TS_Aka_Gha_D8F56413,Sɛn na mɛtumi ahunu na matia amanneɛ anaa adwene a ɛnyɛ nokware a abɛɛfo ntentan (media) de hyɛ nnipa so sɛ ɛsɛ sɛ yɛyɛ fɛ anaa yɛsiesie yɛn ho?,Aka_Gha
ID_TS_Aka_Gha_580D7B71,"Sɛ mewɔ nsɛmmisa anaa dadwen a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a mente nka sɛ me ne m’awofoɔ anaa ɔhwɛfoɔ bɛkasa ho a, hwan na metumi ne no akasa ama kokoam mmoa ne akwankyerɛ?",Aka_Gha
ID_TS_Aka_Gha_9A8DCA03,Nneɛma bɛn na wɔayɛ de ate asiane anaa ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so?,Aka_Gha
ID_TS_Aka_Gha_43B7A3A6,"Dwuma bɛn na dɛmdi afotu di wɔ ɔmanfo nhyehyɛe, mmara, ne asetra mu gyinapɛn ahorow a ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu?",Aka_Gha
ID_TS_Aka_Gha_CE9FF57F,Dɛn ne akwan ahorow bi a mmabun betumi afa so ama hokwan a wɔwɔ sɛ wobenya sika fam mmoa ama nhomasua ne ntetee no ayɛ kɛse?,Aka_Gha
ID_TS_Aka_Gha_0B1F9163,Hyɛ mmabun nkuran ma wɔnyɛ 'advocates' a wɔwɔ nimdeɛ.,Aka_Gha
ID_TS_Aka_Gha_BACFB3D0,"Dɛn ne sɛnkyerɛnne ahorow bi a ɛkyerɛ sɛ obi wɔ abusuabɔ a enni apɔmuden anaa ayayade, na mɛyɛ dɛn ahu saa ?",Aka_Gha
ID_TS_Aka_Gha_759CDE66,Dɛn ne aduan a ahoɔden wom ma obi a ɔne me yɛ tipɛn?,Aka_Gha
ID_TS_Aka_Gha_89463E85,Mɛyɛ dɛn atumi ako ama m’apɔmuden hokwan wɔ apɔmuden mmeae?,Aka_Gha
ID_TS_Aka_Gha_1FF49B78,Awo ano siw aduru biara tu mpɔn sɛn wɔ nyinsɛn a wosiw ano mu?,Aka_Gha
ID_TS_Aka_Gha_F91E1D4C,"Nneɛma ne mmoa nhyehyɛe bɛn na ɛwɔ hɔ a ɛbɛboa mmabun ma wɔadi akwanside ahorow so nkunnim a ɛmma wonnya nhomasua ne adwumayɛ ho ntetee te sɛ sikasɛm mu ahokyere, amammerɛ mu gyinapɛn ahorow, anaa nyiyimu so?",Aka_Gha
ID_TS_Aka_Gha_EC1B8CA1,"Dwuma bɛn na akwahosan ho adwumayɛfo, akyerɛkyerɛfo, awofoɔ, ne atipɛnfo di wɔ animtiaabu a ɛfa mmabun nna ne awo akwahosan ho a wɔma ɛkɔ so anaasɛ wɔko tia mu?",Aka_Gha
ID_TS_Aka_Gha_60E7A113,Sɛn na ayaresafoɔ di peneeɛ ne kokoamsɛm di dwuma wɔ bere a wɔrehwɛ mmebun a wowɔ nna mu yareɛ?,Aka_Gha
ID_TS_Aka_Gha_142C3FE8,Mfeɛ bɛn na ɛfata sɛ wɔfi ase de awoɔ nnuru (contraception) di dwuma?,Aka_Gha
ID_TS_Aka_Gha_8D5288F1,Anamɔn bɛn na metumi atu de akyerɛkyerɛ me ho ne afoforɔ afa nna ne awoɔ apɔwmuden ho mmara ne nhyehyɛe ahorow a ɛwɔ me mpɔtam ho?,Aka_Gha
ID_TS_Aka_Gha_4B0DBB41,"Ɔkwan bɛn so na mmabun betumi asiesie wɔn ho ama ahokyere ho afotu bere, te sɛ nea wobehu wɔn atenka, nea ɛhaw wɔn, anaa botae ahorow a wɔde hwehwɛ mmoa, ne baabi a ɛhɔ yɛ dinn na kokoam de wɔn ho bɛhyɛ nkɔmmɔbɔ no mu?",Aka_Gha
ID_TS_Aka_Gha_D453DD32,Mɛyɛ dɛn atumi de meho ahyɛ ntentanfidie so dwumadie na m'atumi aboa ama nepa akɔso wɔ abɛɛfo ntentanfidie no so wɛ berɛ a merebu mensa?,Aka_Gha
ID_TS_Aka_Gha_A0EE89AE,"Dɛn ne mpɔtam hɔfo a wɔde wɔn ho hyɛ mu ne nhyehyɛe ahorow a wɔde siw ano, na ɔkwan bɛn so na ɛboa ma nna mu basabasayɛ so tew wɔ yɛn mpɔtam hɔ?",Aka_Gha
ID_TS_Aka_Gha_9E574F7A,So ɛyɛ ade a ɛtaa si sɛ wobɛte nka sɛ woabrɛ kɛse anaasɛ worennya ɔpɛ kɛse sɛ wobɛteɛteɛ w’apɔw mu bere a woadu mpanyin afe so no?,Aka_Gha
ID_TS_Aka_Gha_E2ACF72F,Akwan bɛn na yɛfa so hwɛ 'confidentiality' (kɔkoam-yɛ) so wɔ ayaresabea?,Aka_Gha
ID_TS_Aka_Gha_DC98D2C1,Mmoa bɛn na ɛwɔ hɔ ma mmusua a ebia wobehia adwumayɛfo mmoa anaa afotu na wɔabom adi adwenemyare ho nsɛnnennen ho dwuma?,Aka_Gha
ID_TS_Aka_Gha_5C941CF0,Mɛyɛ dɛn atumi akyekye ahoɔden a mede gyina ano ne obu ma me ho sɛ LGBTQ + ɔbabun wɔ tebea a ɛtɔ mmere bi a ɛyɛ atamfo anaasɛ ɛnyɛ mmoa mu?,Aka_Gha
ID_TS_Aka_Gha_93CD59BF,"Bere bɛn na ɛsɛ sɛ mesesa nneɛma a wɔde siw nyinsɛn ano (te sɛ kɔndɔm,aduru a wɔde kum mmadwoa )?",Aka_Gha
ID_TS_Aka_Gha_3139D32C,"Mpɛn ahe na ɛsɛ sɛ mmabun yɛ nhwehwɛmu wɔ STI ne HIV ho, na nneɛma bɛn na ɛkyerɛ mpɛn dodow a ɛwɔsɛ wɔyɛ nhwehwɛmu?",Aka_Gha
ID_TS_Aka_Gha_B45ED1F0,"Ɔkwan bɛn so na mfiridwuma ne social media nya yɛn abusuabɔ ne ayɔnkofa nkitahodi so nkɛntɛnso, na dɛn ne akwan bi a yɛbɛfa so akura ahye a ɛyɛ papa ne kari pɛ mu wɔ intanɛt so nkitahodi mu?",Aka_Gha
ID_TS_Aka_Gha_11CE5DD2,"Ɔkwan bɛn so na ɛsono nna mu pene ho nkyerɛkyerɛ wɔ atetesɛm mu nna ho nkyerɛkyerɛ ho, na dɛn nti na ɛho hia sɛ wodi adwene a ɛne sɛ wɔpene so no ho dwuma pɔtee?",Aka_Gha
ID_TS_Aka_Gha_0BBB2599,Dɛn ne adwene a ɛnteɛ anaa atosɛm a wɔtaa nya wɔ nna ne awo akwahosan ho a wobetumi adi ho dwuma denam akwahosan ho nimdeɛ a wɔbɛma atu mpɔn so?,Aka_Gha
ID_TS_Aka_Gha_A9488D99,Akwan bɛn na mmabun betumi afa so akamfo sikasɛm nhyehyɛe a ɛfa mmarima ne mmea ho a wobegye atom na wɔde adi dwuma wɔ wɔn mpɔtam ne aman mu?,Aka_Gha
ID_TS_Aka_Gha_3A578A8E,Ka hia a ɛho hia wɔ  nkitahodi ne obu a wɔde ma ahye wɔ abusuabɔ mu ho hia.,Aka_Gha
ID_TS_Aka_Gha_C5E7CE8A,"Nneɛma ne mmoa nkitahodi bɛn na ɛwɔ hɔ a ɛbɛboa mmabun ma wɔafa atipɛnfo nkitahodi a emu yɛ den a ɛfa nsɛm ho amanneɛbɔ nkɛntɛnso ho, te sɛ atipɛnfo ntawntawdi, atipɛnfo nhyɛso, ne intanɛt so ahobammɔ ho haw ahorow mu?",Aka_Gha
ID_TS_Aka_Gha_4A15544D,"Ɛkwan bɛn so na amammerɛ, nyamesom mu gyidie, ne mmara nhyehyɛeɛ tumi si mmabun awoɔ nhyehyɛeɛ ho kwan, na afei ɛkwan bɛn so na yɛbɛtumi de saa nneɛma yi apere atɛntrenee ne pɛyɛ?",Aka_Gha
ID_TS_Aka_Gha_FC377A4C,Mfeɛ bɛn na mmara ma ho kwan ma obi tumi di nna mu agorɔ wɔ me man mu nea broni frɛ no 'age of consent'?,Aka_Gha
ID_TS_Aka_Gha_146D3F31,Nna ne awo ho akwahosan ho nhyehyɛe ahorow bi wɔ hɔ a wobetumi anantew akɔ hɔ anaasɛ wobetumi de ɔmanfo kar akɔ hɔ?,Aka_Gha
ID_TS_Aka_Gha_DAF61A26,Ɔkwan bɛn so na mmabun betumi ahwɛ ahu sɛ wobenya nna ne awoɔ ho apomoden ho nhyehyɛe a ɛyɛ kokoam?,Aka_Gha
ID_TS_Aka_Gha_3B982EF8,Dɛn ne akwan horow bi a wɔfa so di adwennwen anaa nneɛma a ɛtwetwe adwene a ebetumi asiw nna mu anigye a wobenya no kwan?,Aka_Gha
ID_TS_Aka_Gha_DDD1DFB2,"Ɛdeɛn na ɛsɛ sɛ mmofra a wɔrenyin yɛ, sɛ wɔn nteaseɛ mu yɛ wɔn nnaa ne sɛ tebea bi hyɛ pene ho mmara ase anaa ɛne mmara no bɔ abira?",Aka_Gha
ID_TS_Aka_Gha_19DB3AD0,Mɛyɛ dɛn asusu ahobammɔ a ɛwɔ tebea bi mu ho ansa na mede me ho ahyɛ nna mu?,Aka_Gha
ID_TS_Aka_Gha_614FF3D7,"Ɔkwan bɛn so na sikasɛm ho nhyehyɛe ahorow a ɛfa mmarima ne mmea ho no hyɛ sikasɛm mu nneɛma a asase, boseabɔ, ne mfiridwuma ka ho, a mmeawa ne mmabaa a wɔrebɛn mpanyin mfe so nya no ho nkuran?",Aka_Gha
ID_TS_Aka_Gha_47294739,Sɛn na mmabun bɛko atia amammerɛ adwene fa 'barimayɛ' ne 'mmaayɛ' ho a ɛde basabasayɛ ba?,Aka_Gha
ID_TS_Aka_Gha_7412B293,"Ɔkwan bɛn so na mɛtumi de mpanyimfoɔ a megye wɔn di, afutuo, anaa me mfɛfoɔ ahyɛ me gyinaesi mu na manya afutuo, mmoa, ne akwankyerɛ berɛ a merehyia tebea a emu yɛ den a ɛfa mfɛfoɔ nhyɛsoɔ ne nna mu nneyɛeɛ ho?",Aka_Gha
ID_TS_Aka_Gha_A2BC372F,"Nhwehwɛmu, ne nneyɛe bɛn na wɔtaa yɛ bere a wɔhwɛ obi ansa na ɔrewo no, na adɛn nti na ɛho hia?",Aka_Gha
ID_TS_Aka_Gha_D58842DE,Akwan bɛn na wobetumi afa so asi  nna ho akɔnnɔ nneyɛeɛ a wompɛ anaa nna mu ntetenteeɛ (sexual assault) ho?,Aka_Gha
ID_TS_Aka_Gha_5D65A441,Ɔkwan bɛn so na mmabun betumi afi ase ne wɔn akwahosan ho adwumayɛfo abɔ nkɔmmɔ afa kokoam nsɛm ne hokwan a wɔwɔ sɛ wɔde kokoam nsɛm sie ho?,Aka_Gha
ID_TS_Aka_Gha_29A3B2E9,Nneɛma bɛn na ɛwɔ hɔ ma mmabun a wontumi nnya awofo pene nanso wɔda so ara hia nna ne awoɔ ho apomoden ho nhyehyɛe?,Aka_Gha
ID_TS_Aka_Gha_5EC42E08,Mɛyɛ dɛn atumi aboa m’adwene mu akwahosan ne yiyedi sɛ ɔbabun a ɔwɔ ahiade soronko?,Aka_Gha
ID_TS_Aka_Gha_5AF30553,Mɛyɛ dɛn atumi atew asiane a ɛwɔ hɔ sɛ menya nna mu nyarewa 'STI' ahorow no so?,Aka_Gha
ID_TS_Aka_Gha_35A240AE,"Mɛyɛ dɛn atumi de m’atipɛnfo nkɛntɛnso pa adi dwuma de ahyɛ nneyɛe pa ""healthy behaviours"" ne adwene a ɛwɔ nna mu akwahosan "" sexual health"" ho nkuran wɔ m’atipɛnfo mu?",Aka_Gha
ID_TS_Aka_Gha_AB9099A4,"Sɛ mewɔ nsɛmmisa anaa nsɛm bi a ɛhaw me wɔ nnuru a wɔde siw nyinsɛn ano a mede bedi dwuma ho a, dɛn na ɛsɛsɛ meyɛ?",Aka_Gha
ID_TS_Aka_Gha_4458A885,Mɛyɛ dɛn ahu na makwati sɛ mede me ho bɛhyɛ nsɛm a ɛnteɛ anaa nsɛm a epira a ɛfa nna ne awoɔ apomoden ho wɔ abɛɛfo ntetan so anaa Intanɛt so?,Aka_Gha
ID_TS_Aka_Gha_B3AA7EFE,"Dɛn ne mmara mu nsɛm anaa nsɛnnennen a ɛtaa ba a mmabun betumi ahyia a ɛfa nna ne awoɔ apɔwmuden ho, na ɔkwan bɛn so na mmara kwan so hokwan ahorow ho nkyerɛkyerɛ betumi aboa ma wɔadi ho dwuma?",Aka_Gha
ID_TS_Aka_Gha_EFC89849,So wubetumi akyerɛkyerɛ nsonsonoe a ɛda nna mu akɔnnɔ ne ɔbarima ne ɔbaa su (gender identity) ntam?,Aka_Gha
