ID,input,output,subset
ID_VL_Aka_Gha_AD3C2D6D,Mɛyɛ dɛn ahwɛ ahu sɛ menya nyinsɛn ano aduru a egye ntɛmpɛ (anɔpa-akyi aduru) sɛ nyinsɛn ano aduru no adi nkogu anaasɛ me ne obi bɛda a wɔmfa ahobammɔ nni dwuma a?,"Sɛ wopɛ sɛ wunya anɔpa aduru a wɔde di dwuma akyi no ntɛmntɛm a, wubetumi akɔ nnurutɔnbea dodow no ara mu wɔ mmɔnten so na woatɔ wɔ aduruyɛdan mu. Wɔtaa de Levonorgestrel (ɛtɔ mmere bi a wɔfrɛ no Levonelle) ne ellaOne nyinaa ma. Ɛsɛ sɛ wo ne nnuruyɛfo bi kasa fa w’akwahosan ho ansa na woanya wo nnuru a wɔde siw nyinsɛn ano a egye ntɛmpɛ. Akwahosan Ho Dwumadifo: Kɔ ayaresabea ahorow, ayaresabea ahorow, anaa nnuruyɛfo a wɔn ho akokwaw wɔ awo akwahosan ho adwumayɛ mu. Akwahosan adwumayɛbea dodow no ara de nnuru a wɔde siw nyinsɛn ano a nea ɛka ho ne nyinsɛn a wosiw ano ntɛm ara ma. Awo akwahosan ho nnwuma, yɛ kokoamsɛm. Mmoa: Hwehwɛ mmoa fi ankorankoro anaa ahyehyɛde ahorow a wogye wɔn di hɔ sɛ ɛho hia a. Di adwumayɛfoɔ di nkitaho wɔ telefon a wɔde telefon so a 0540-118-999, 5100 (wɔn a wɔde MTN di dwuma) ne PPA Yenkasa dijitaal beaeɛ (0800202010, whatsapp-0245118228) ka ho.",Aka_Gha
ID_VL_Aka_Gha_BD9C66B3,"Dwuma bɛn na mpɔtam, ɔman, ne aban a ɛwɔ ɔman no mu di wɔ mmara kwan so ahobammɔ a wɔhyɛ na wɔhyɛ ma LGBTQ+ ankorankoro no mu?","Aman, mpɔtam, ɔman ne aban a ɛwɔ ɔman no mu no dwumadi ahorow gu ahorow. Mpɔtam bi, ne aban a ɛwɔ ɔman no mu no di dwuma titiriw wɔ mmara kwan so ahobammɔ a wɔhyɛ na wɔhyɛ ma LGBTQ+ ankorankoro no mu. Wobetumi ahyɛ mmara anaasɛ wɔbɛhyehyɛ nhyehyɛe ahorow a ɛhyɛ pɛyɛ ne sɛ worenyɛ nyiyim a wɔnyɛ ho nkuran, ayɛ akwan a wɔbɛfa so abɔ amanneɛ na wɔadi LGBTQ+ hokwan ahorow a wɔabu so ho dwuma, na wɔakyekyɛ nneɛma a wɔde bɛboa LGBTQ+ mpɔtam hɔfo. Bio nso, aban ahorow betumi ne akuw a wɔkamfo nkurɔfo, mmara ho abenfo, ne afoforo a wɔde wɔn ho hyɛ mu no ayɛ adwuma de ama LGBTQ+ hokwan ahorow anya nkɔso na wɔadi nsɛm ne nsunsuanso a ɛreba no ho dwuma.",Aka_Gha
ID_VL_Aka_Gha_E465E150,Mɛyɛ dɛn atumi akasa ma nhyehyɛe ahorow a wɔde ko tia asisifo wɔ me sukuu anaa mpɔtam hɔ?,"Wobetumi akasa ama nhyehyɛe ahorow a wɔde ko tia ayayade wɔ wo sukuu anaa mpɔtam hɔ denam: Ayayade a abu so ne nkɛntɛnso a wobɛma wɔahu denam nkyerɛkyerɛ ɔsatu, nsɛm a esisi, anaa nsɛm a wobɛka so. Akuw anaa boayikuw ahorow a sukuufo di anim a wɔko tia asisifo a wɔbɛhyehyɛ anaasɛ wɔbɛka ho de ahyɛ atipɛnfo abusuabɔ pa ho nkuran na wɔakamfo nsakrae. Sukuu so ahwɛfoɔ, akyerɛkyerɛfoɔ, ne mpɔtam akannifoɔ a wɔne wɔn bɛyɛ adwuma abom de ayɛ nhyehyɛeɛ a ɛkɔ akyiri a wɔde siw ayayadeɛ ano na wɔde adi dwuma. Nhyiam anaa dwumadi ahorow a ɛhyɛ ayamye, tema, ne obiara a wɔka ho ho nhyehyɛe, te sɛ ayamye ho nsɛnnennen, tema ho nhyiam, anaa afahyɛ ahorow a ɛfa nnipa ahorow ho. Wɔde wɔn ho hyɛ mmɔdenbɔ a wɔbɔ wɔ mpɔtam, ɔman, anaa ɔman no mu de boa mmara ne nhyehyɛe ahorow a ɛfa ayayade ho na ɛhyɛ mmeae a ahobammɔ ne mmoa ma asuafo nyinaa ho nkuran.",Aka_Gha
ID_VL_Aka_Gha_8B9D2434,Amamerɛ ne kasa-pɔtee nneɛma nea borɔfofoɔ fre no 'cultural anaa language-specific resources' bi wɔ hɔ ma mmabun wɔ wɔ mpɔtam afoforo ahorow anaa?,"Aane. Amamerɛ ne kasa-pɔtee nneɛma nea borɔfofoɔ fre no 'cultural anaa language-specific resources' bi wɔ hɔ ma mmabun wɔfiri mpɔtam afoforo ahorow. Akuo ne intanɛt asoe tesɛ Ghana apɔmmuden adumadie nea aborɔfo fre no Ghana health services' ne ahokafoɔ ma nna mu apɔmmuden nsem ne ho akadeɛ wɔ kasa afoforo ahohorow aa hwɛ wo mpɔtam so ahyehyɛ de ma ɔmo. Ebiom, mpɔtam mu kuokuo ne ayaresamafo tumi ma ammamerɛ mu nna mu apɔmmuden akadeɛ nea borɔfofoɔ ka no ' culturally sensitive health services' ne mmoa dwumadie  ma mmabun a wofiri mpɔtam ahohorow.",Aka_Gha
ID_VL_Aka_Gha_16419F82,"Ɔkwan bɛn so na pene a wɔpene so no fa tebea ahorow te sɛ atuu, nsa a wɔde ka wɔn ho, ne nna ho?","Mpene a wɔde ma no fa nna mu dwumadi ahorow nyinaa ho, efi atuu ne anofe ne nsa a wɔde ka obi so kosi nna mu. Dwumadi foforo biara hwehwɛ sɛ n’ankasa pene so. Esiane sɛ obi pene dwumadi biako so nti, ɛnkyerɛ sɛ wapene afoforo so. Ɛho hia sɛ wo ne wo hokafo (hokafo) di nkitaho pefee na wokyerɛ obu fa ahye ne akɔnnɔ ahorow ho ansa na wode wo ho ahyɛ nna mu dwumadi biara mu.",Aka_Gha
ID_VL_Aka_Gha_972A8469,"Honam fam nsakrae bɛn na ɛba nipadua so bere a wanyinsɛn no? (hormone mu nsakrae, mu duru a ɛkɔ soro, ne nea ɛkeka ho) .","Nyinsɛn hwehwɛ sɛ nsakrae a ɛyɛ nwonwa ba wo nipadua mu, na ne nyinaa fi hormone ahorow! Nea ɛtaa ba no bi ni: Mu duru a Ɛkɔ soro: Wo mu duru bɛkɔ soro de ama wo ba a ɔrenyin no aduan pa. Eyi yɛ apɔwmuden na ɛyɛ ade a ɛfata. Nufu mu Nsakrae: Ebia wo nufu bɛyɛ mmerɛw na ayɛ kɛse de asiesie wo ho ama nufu. Yafunu Nnyin: W’awotwaa no trɛw ma akokoaa no nya baabi. Ɔbrɛ: Ebia ɛbɛyɛ mmerɛw sɛ wobɛte ɔbrɛ nka, titiriw wɔ ɔsram abiɛsa a edi kan no mu. Adwene mu Nsakrae: Nsakrae a ɛba nipadua mu nkwaadɔm mu no betumi ama obi anya adwene mu nsakrae, te sɛ nkate a ɔte nka kɛse anaasɛ ne bo fuw.",Aka_Gha
ID_VL_Aka_Gha_6C031199,Sɛn na yɛbɛyɛ baabi a ahobammɔ wɔ mu ama mmebun ate nka sɛ wo ho tɔ wo sɛ wobɛka nna mu awo akwaa apɔmuden ho asɛm a ehu ne atemmu anaa nyiyim biara nni mu ?,Nna mu nkyerɛkyerɛ a emu dɔ . Nkyerɛkyerɛ a ɛko tia nyiyimu. Ayaresa a ɛfata mmabun. Mmabun mmoa kuo.,Aka_Gha
ID_VL_Aka_Gha_0822E8F3,Ɔkwan bɛn so na ɔhwɛ a wɔde adwenemhaw hu betumi aboa ma nneɛma pa aba mmabun a wɔrenya ahoɔden afi nna anaa awo mu apɔwmuden ho haw ahorow mu no?,"Ɔhwɛ a ɛfa adwenemhaw ho betumi aboa ma nneɛma pa aba mmabun a wɔrenya ahoɔden afi nna anaa awo mu apɔwmuden ho haw ahorow mu denam ayaresa, ahoɔden a wɔde gyina ano, ne tumi a wɔbɛma anya nkɔso so. Ɛboa mmabun ma wɔte nka sɛ wɔboa wɔn, wɔte wɔn ase, na wɔgye tom, na ɛno betumi ama wɔn ho atɔ wɔn no ayɛ mmerɛw. Nneɛma a wɔde wɔn ho hyɛ mu a wɔde adwenemhaw ho nsɛm nso tew asiane a ɛwɔ hɔ sɛ wɔbɛsan anya adwenemhaw no so na ɛhyɛ yiyedi a ɛtra hɔ kyɛ ho nkuran.",Aka_Gha
ID_VL_Aka_Gha_07A0CA6E,Ɛbɛyɛ dɛn na mmabun atumi ahu sɛ wɔn akwahosan ho ɔyaresafo no bɛma wɔn nna ne awo akwahosan ho nsɛm ayɛ kokoam?,Mmabun betumi ahu sɛ wɔn akwahosan ho ɔyaresafo no bɛma wɔn nna ne awo akwahosan ho nsɛm ayɛ kokoam denam: Akwahosan ho ɔyarehwɛfo no a wobebisa wɔn kokoam nhyehyɛe ne wɔn nneyɛe ho Ayaresabea no kokoam nsɛm ho nhyehyɛe a wɔbɛkenkan anaasɛ wɔbɛbisa nsɛm a ɛfa kokoamsɛm ho ansa na wɔanya nnwuma a wɔbɛhwehwɛ ayaresabea anaa akwahosan ho adwumayɛbea ahorow a wɔyɛ mmabun nna ne awo akwahosan ho nsɛm titiriw na wɔbɔ kokoam nnwuma ho dawuru,Aka_Gha
ID_VL_Aka_Gha_17FC695A,"Dɛn ne kɔkɔbɔ nsɛnkyerɛnne ""warning signs"" a ɛkyerɛ sɛ ebia nnuru a wɔde di dwuma reka m’adwene anaa obi a minim no adwenem ahokwasan ""mental health""?","Kɔkɔbɔ nsɛnkyerɛnne a ɛkyerɛ sɛ ebia nnuru a wɔde di dwuma reka adwenem ahokwasan no bi ne: Nsakrae a ɛba adwene anaa nneyɛe mu, te sɛ abufuw a ɛkɔ soro, basabasayɛ, anaa adwene a ɛsakra. Twe a wɔtwe wɔn ho fi asetra mu dwumadi ahorow ho anaa nsakrae a ɛba atipɛnfo kuw mu. Adesua anaa adwuma mu mmɔdenbɔ a ɛso tew. Nipadua mu sɛnkyerɛnne te sɛ aniwa a mogya ayɛ no, wosow, anaa nsakrae a ɛba aduan ho akɔnnɔ anaa nna mu. Nnubɔne a wɔde di dwuma ho kokoamsɛm anaa ahobammɔ a ɛkɔ soro. Nsakrae a ɛba ahotew anaa sɛnea obi te mu.",Aka_Gha
ID_VL_Aka_Gha_37F8A88B,"Ɔkwan bɛn so na amammerɛ mu ahyɛde ahorow, nsɛm a ɛnteɛ, ne anansesɛm ahorow a ɛfa nna ne awo akwahosan ho no boa ma nsonsonoe ba ɔhwɛ a mmabun nyamu, na nhyehyɛe ahorow bɛn na egyina mpɔtam hɔ ne atipɛnfo nkyerɛkyerɛ nhyehyɛe ahorow a ebetumi aboa ma wɔayi anansesɛm afi hɔ, ama nimdeɛ akɔ soro, na wɔahyɛ nneyɛe pa a ɛhwehwɛ akwahosan ho nkuran?","Amammerɛ mu ahyɛde ahorow, nsɛm a ɛnteɛ, ne anansesɛm ahorow a ɛfa nna ne awo akwahosan ho no betumi anya ɔhwɛ a mmabun nya so nkɛntɛnso kɛse: Nsonsonoe a Ɛwɔ Nneɛma a Wonya Mu: Amammerɛ mu ahyɛde ne nsɛm a ɛnteɛ betumi ama wɔabu wɔn animtiaa wɔ nna ne awo akwahosan ho nsɛmti ho, na asiw mmabun kwan sɛ wɔbɛhwehwɛ ɔhwɛ esiane atemmu anaa aniwu ho suro nti. Ebia anansesɛm ahorow a ɛfa nyinsɛn a wosiw ano, nna mu yarewa 'STI', ne nyinsɛn a woyi gu ho no bɛma mmabun abam abu sɛ wobenya nnwuma a ɛho hia, na ɛde nsonsonoe aba ɔhwɛ mu. Nnwuma a Egyina Mpɔtam Hɔ: Nnwuma a egyina mpɔtam hɔ ne atipɛnfo nkyerɛkyerɛ nhyehyɛe ahorow betumi adi dwuma titiriw wɔ anansesɛm a wobeyi afi hɔ, nimdeɛ a ɛkɔ soro, ne akwahosan hwehwɛ nneyɛe pa a wɔbɛma anya nkɔso wɔ mmabun mu. Atipɛnfo akyerɛkyerɛfo betumi de nsɛm a ɛyɛ nokware ama, ama nkɔmmɔbɔ ayɛ mmerɛw, na wɔayɛ mmeae a ahobammɔ wɔ ma nkɔmmɔbɔ a ɛda adi pefee a ɛfa nna ne awo akwahosan ho.",Aka_Gha
ID_VL_Aka_Gha_3B8FAA18,So metumi anya nna ho apɔwmuden ho nkyerɛkyerɛ nneɛma wɔ me sukuu anaa mpɔtam hɔ?,"Yiw, sukuu ne mpɔtam hɔ ahyehyɛde ahorow pii de nna ho apɔwmuden ho nkyerɛkyerɛ nneɛma ma, a adwumayɛbea ahorow, nsɛm a wɔka kyerɛ, ne nsɛm a wɔde ma ka ho. Ebia wo sukuu no de nna ne awo apɔwmuden ho nkyerɛkyerɛ adesua ahorow a ɛfa nsɛmti te sɛ nipadua akwaa, mmabunbere, STIs, pene a wɔpene so, ne abusuabɔ a ahoɔden wom bɛma. Bio nso, mpɔtam hɔ ahyehyɛde ahorow taa yɛ nhyiam ahorow anaasɛ wɔde nneɛma a ɛfa nna mu apɔwmuden ho nsɛmti ho ma. Wubetumi abisa wo sukuu apɔwmuden ho adesua dwumadibea anaa mpɔtam hɔ mmeae ahorow de asua pii afa nneɛma a ɛwɔ hɔ ho.",Aka_Gha
ID_VL_Aka_Gha_815EF6D1,"Mɛyɛ dɛn ada me haw anaa me suro a ɛfa nna ne awoɔ apɔwmuden ho nsɛmti ho akyerɛ wo, na wobɛyɛ dɛn ama m'ahu sɛ wɔbɛboa me na wɔte me ase?","Fa fahodi ka wo haw anaa wo suro a ɛfa nna ne awoɔ apɔwmuden ho nsɛmti ho kyerɛ me bere biara. Mede tema ne nokwaredi bebua, agye wo nkate atom na mede mmoa ne awerɛhyem ama. Yɛbɛbom ahwehwɛ wo haw ahorow mu, aboaboa nsɛm ano, na yɛasiesie ɔhaw ahorow ano aduro de adi ɔhaw biara a ebia worehyia no ho dwuma.",Aka_Gha
ID_VL_Aka_Gha_9A1DE644,Nsɛnnennen bɛn na 'mentors' (afotufoɔ) hyia bere a wɔreboa mmabun wɔ SRH mu?,Nteteeɛ a enni hɔ. Nneɛma a yɛde yɛ adwuma (resources) a enni hɔ. Amammerɛ mu nteaseɛ. Siesie denam: Hwehwɛ nteteeɛ. Ne ahyehyɛdeɛ nyɛ adwuma. Sua nneɛma foforo.,Aka_Gha
ID_VL_Aka_Gha_06CB0FB3,Dwuma bɛn na insurance nnwumakuw di wɔ sɛnea wɔbɛkyerɛ sɛnea nna ne awo ho akwahosan ho nhyehyɛe a mmabun betumi atɔ no mu?,"Insurance nnwumakuw di dwuma titiriw wɔ sɛnea wɔbɛkyerɛ sɛnea wobetumi atɔ nna ne awo ho akwahosan ho nhyehyɛe a mmabun betumi atɔ: Akwahosan ho insurance a wɔde tua ho ka, a ankorankoro insurance nhyehyɛe, Medicaid, ne CHIP (Mmofra Akwahosan Insurance Dwumadi) ka ho, betumi aboa ma wɔatua akwahosan ho nhyehyɛe ho ka denam ɛka a wɔbɔ wɔ ɔhwɛ a wɔde siw yare ano, ayaresa, nnuru a wɔkyerɛw ma wɔn, ne ayaresabea a wɔde wɔn kɔ no nyinaa anaa ne fã bi a wɔbɛtua so. Insurance nnwumakuw ne akwahosan ho adwumayɛfo ne mmeae ahorow di nkitaho wɔ sika a wɔbɛsan de ama ho, hyehyɛ nhyehyɛe ahorow a wɔde tua ho ka ne mfaso nhyehyɛe ahorow, na wɔde bo a wɔbɔ ne ɛka a wɔbɛkyɛ ho ahwehwɛde ahorow a ɛma mmabun nya akwahosan ho nhyehyɛe a ne bo nyɛ den sisi hɔ.",Aka_Gha
