ID,output
ID_TS_Aka_Gha_AD3C2D6D,"Aane, atipɛnfo akuw ne dwumadi pii wɔ hɔ a wubetumi de wo ho ahyɛ mu na woatumi ako tia nkɛntɛnso bɔne. Sɛ wopɛ sɛ wode wo ho hyɛ gyinaesi a ɛfata mu den ho a, yɛi ne akwan a wubetumi fa so:

1. **Hwehwɛ Atipɛnfo Mmoa Akuo:** Hwehwɛ akuo a wɔde wɔn ho gyina nkɛntɛnso bɔne ho dwumadie. Wubetumi akɔ nhyiamu a wɔde kyerɛ nkurɔfoɔ akwan a wɔfa so bɔ wɔn ho ban anaa akwan a wɔfa so gyae nne"
ID_TS_Aka_Gha_BD9C66B3,"Aane, nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ LGBTQ+ mmabun susuw ho bere a wɔrekɔ anya nna mu nyarewa (STI) nhwehwɛmu ne ayaresa nnwuma:

**1. Kasa kyerɛ wo dɔkota ne nkitaho:**
Ɛho hia sɛ woka kyerɛ wo dɔkota anaa wo akwahosan ho ɔyaresafoɔ ne sɛnea wobɔ wo bra ne wo nna mu nkitaho. Sɛ woka nea ɛrekɔ so pɔtee a, ɛbɛboa dɔkota no ma ɔtumi paw nhwehwɛmu (tests) a ɛfata wo nipa-dua ne wo bra ho. Sɛdeɛ ɛte no, nna mu nyare"
ID_TS_Aka_Gha_E465E150,"Sɛ woyɛ ɔbabun na wopɛ sɛ wunya akwan a wɔfa so si nyinsɛn ano ne awo ano a, wubetumi afa akwan horow so:

1. **Kɔ akɔsra ɔyaresafo:** Akwan a ɛyɛ den koraa ne sɛ wobɛkɔ akɔsra oduruyɛfo titiriw anaa awoɔ ho ayaresabea. Wɔhɔ no, wobetumi anya afotuo a ɛfata, wɔbɛyɛ nhwehwɛmu a ɛsɛ, na wɔbɛtwerɛ nnuru a ɛfata wo ho ma wo.

2. **Sukuu ne apɔwmuden asoɛe:** Wubetumi akɔ sukuu mu ap"
ID_TS_Aka_Gha_8B9D2434,"Yiw, wɛbsaet ne mobile application (app) pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ (STI/HIV) ano aduru ne nkyerɛkyerɛ ho ade. 

Wobɛtumi ahu mmoa ne nimdeɛ wɔ baabi a ɛka ho ne:

1. **Wɛbsaet a wɔde ma nna mu akwahosan:** Ahyehyɛdeɛ a wɔyɛ nna mu akwahosan ho adwuma titiriw, te sɛ **Planned Parenthood**, wɔde wɛbsaet ma a wobɛtumi ahu ho nimdeɛ pii fa yareɛ a ɛfa nna mu ho, siane a ɛde ba, ne sɛnea wɔgye"
ID_TS_Aka_Gha_16419F82,"Bere a worekɔ mmabun akwaa apɔmuden beae (adolescent health clinic) no, ɛsɛ sɛ wohwɛ nneɛma pii anim na woahyehyɛ wo ho yiye. Yei ne nea ɛsɛ sɛ wohwɛ anim ne ɔkwan a wɔfa so yɛ saa nhyehyɛe no:

**Nea ɛsɛ sɛ wohwɛ anim:**

1.  **Nsɛm a ɛhaw wo:** Twene nsɛm a ɛhaw wo anaa nsɛm a wopɛ sɛ wubisa adɔkotafoɔ no ho. Sɛ wotwerɛ wɔn ase a, ɛbɛboa ma woampa biribi ase.
2.  **Wo nipadua mu nsakrae:** Hwɛ sɛ"
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ mmofra, ne mmusua betumi adi dwuma pii na wɔaboa ma nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho anya nkɔso wɔ fie no mu, denam aafei yi:

**1. Hyɛ nkɔmmɔbɔ a ɛda adi pefee ne ahotoso ho nkuran:**
Ɛho hia sɛ yɛyɛ fie no babea a mmofra ne mmerante/mmabaa te nka sɛ wɔn ho tɔ wɔn sɛ wɔbɛbɔ nna ne awoɔ akwahosan ho nsɛmti ho nkɔmmɔ. Awofo ne mmusua bɛsɛn sɛ wɔde ahotoso, tema,"
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsɛm a ɛyɛ bɔne denam akwan a ɛyɛ pii. Nea ɛdi kan, mmabun betumi ahwehwɛ nsɛm no mu yiye na wɔbisabisa nsɛmmisa a ɛfa nokware ho, sɛnea ɛte sɛ ""Hwan na ɔka asɛm yi?"" anaa ""Adanse bɛn na ɛwɔ ha a ɛkyerɛ sɛ asɛm yi yɛ nokware?"".

Sɛ wɔrehwɛ amanneɛbɔ no a, ɛsɛ sɛ wɔhwɛ sɛ asɛm no hyɛ nnipa ah"
ID_TS_Aka_Gha_0822E8F3,"Mmabun wɔ akwannya pii a wɔbetumi fa so ahyehyɛ nsɛm ho amanneɛbɔfo, dwumadifo, ne asetra mu nsakrafo mmɔdenbɔ, na wɔakasa atia asɛm a epira, na wɔahyɛ nna ne awo hokwan ahorow ho nkuran. Yei ne akwannya ahorow a wɔbetumi fa so ayɛ saa:

**1. Nsɛm ho Amanneɛbɔ ne Nkɔmmɔbɔ:**
Mmabun betumi adi nkitaho ne nsɛm ho amanneɛbɔfo na wɔakyerɛ wɔn sɛ ɛhia sɛ wɔka nsɛm a ɛyɛ nokware, na wɔatu mpɔn asɛm a epira. Sɛ wɔ"
ID_TS_Aka_Gha_07A0CA6E,"Atipɛnfo afotu a wɔde ma ho mfaso pii wɔ hɔ, titirew sɛ wɔde toto atetesɛm mu afotu ne nhwɛso ahorow ho wɔ sikasɛm mu ahoɔden ho. Mfaso a ɛwɔ so ne saa nneɛma yi:

**1. Sikasɛm ho nimdeɛ ɔsatuo:**
Atipɛnfo afotu boa mmabun ma wɔnya nimdeɛ a ɛfata fa sɛnea wɔgye sikasɛm, sɛnea wɔsiesie wɔn ho ma adwumayɛ, ne akwan a wɔfa so gyina ano de boa wɔn ma wɔnya sikasɛm mu ahoɔden.

**2. Adwumayɛ ho nhyehyɛe ne n"
ID_TS_Aka_Gha_17FC695A,"Awofoɔ, ahwɛfoɔ, ne sukuu ahorow betumi adi dwuma titire wɔ social media dwumadie mu de ahyehyɛ mmabun ho nkuran na wɔama wɔabɔ nkɔmmɔ a ɛmu da hɔ wɔ nna ne awo akwahosan (SRH) nsɛmti, gyinapɛn ahorow, ne ahye ho denam akwan yi:

**1. Tebea a ɛka obiara ho ne a ɛyɛ ahotoso:**
Sukuu ne ahwɛfoɔ betumi ayɛ social media ""groups"" anaa ""pages"" a ɛyɛ ahotoso, baabi a mmabun betumi abisa nsɛm a ɛfa nna ne awo akwahosan ho a wɔnsuro sɛ wɔb"
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne a ɛkyerɛ nneyɛe a wɔmpene so (non-consensual behaviour) anaasɛ nkitahodi a wɔabu ɔhye so wɔ Intanɛt so denam nneɛma a ɛdi so yi:

**Sɛnkyerɛnne a ɛkyerɛ nneyɛe a wɔmpene so ne nkitahodi a ɛyɛ hu:**
1. **Nsɛm a ɛyɛ hu ne ahyɛ ase:** Sɛ obi fa nsɛm a ɛyɛ hu, nsɛm a ɛka obi ho, anaasɛ nsɛm a ɛhyɛ obi ase ma ɔsuro wɔ Intanɛt so.
2. **Mfonini ne Vidio a wɔmp"
ID_TS_Aka_Gha_3B8FAA18,"Sukuu betumi fa akwan pii so aboa ma nteaseɛ ne nkabom ba asuafoɔ ntam, na eyi boa ma wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience). Akwan no bi ne:

1. **Nkabom ne Abusuabɔ ho Nkyerɛkyerɛ:** Sukuu betumi ahyehyɛ nhyehyɛe a ɛma asuafoɔ nkabom, te sɛ adwuma a wɔyɛ wɔn ho nkaso (group projects) ne nnwuma a wɔyɛ wɔn ho nkuran. Eyi boa ma asuafoɔ nte ase fa obiara ho, na wɔanya nnamfo a wɔbɛboa wɔn"
ID_TS_Aka_Gha_815EF6D1,"Aane, nneɛma pii wɔ hɔ a ɛbɛboa wo ma woatumi agyina nkate fam haw a ɛba a woyi nyinsɛn gu akyi. Sɛnea woyɛ no ne saa:

**1. Afotu Adwumayɛbea ne Mmoa Akuw:**
Wɔn a wɔatete wɔn wɔ ayaresa ne nkate fam dwumadie mu betumi aboa wo. Saa mmoa yi bi ne:
*   **Kokoam Telefon ne Intanɛt:** Wɔi hɔ wɔn a wɔde telefon anaa intanɛt so nkɔmmɔbɔ ma nkurɔfoɔ a wɔwɔ awerɛhow anaa dadwen ho haw.
*   **Mmoa Akuo:**"
ID_TS_Aka_Gha_9A1DE644,"Sɛ obi kyekyɛ nea aborɔfo frɛ no 'intimate images anaa videos' a ɔgyee peneeɛ a, ɛyɛ asiane kɛseɛ a ɛfa obi anigye ne ne nidi ho, na mmara pii wɔ hɔ a ɛdi so wɔ Ghana ne wiase nyinaa ma saa dwumadie yi.

**Mmra asotweɛ a ɛwɔ hɔ:**
Wɔ Ghana, mmara a ɛfa nea aborɔfo frɛ no 'Cybercrime' (mmara a ɛfa intanɛt so asiane ho) ne 'Data Protection Act' no hyɛ nkuran sɛ obiara ntumi nkyekyɛ obi mfonini anaa video a ɛyɛ anigye anaa 'private' a ɔn"
ID_TS_Aka_Gha_06CB0FB3,"Sɛ yɛpɛ sɛ yɛnya suban pa a ɛhyɛ nna mu yiyedi ho nkuran a, ɛsɛ sɛ yɛfa akwan ahorow a ɛyɛ den na ɛfata so yɛ saa. Yɛbetumi ayɛ saa denam aaweɛ yi:

1. **Nkyerɛkyerɛ ne Nimdeɛ:** Ɛhia sɛ yɛhyehyɛ nkyerɛkyerɛ ne nhyiam ahorow a ɛma mmabun ne mmaa nya nimdeɛ a ɛfata fa nna ne awoɔ akwahosan ho. Sɛ obi nim ne ho ho asɛm a, ɛyɛ mmerɛ ma ɔbɛtumi anya suban pa a ɔbɛhwɛ ne ho yie.

2."
ID_TS_Aka_Gha_8FADC1A6,"Amammerɛ ne nyamesom mu gyidi nya nkɛntɛnso wɔ mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho wɔ akwan ahorow pii so:

**Amammerɛ mu Nsunsuanso:**
Amammerɛ ahorow bi wɔ adwene a ɛfa sɛnea wɔhwɛ nna mu akwahosan ne yiyedi ho. Sɛ amammerɛ bi kura gyidi a ɛyɛ den fa nneyɛe a ɛnyɛ pa anaa nna a ɛnyɛ aware anim a, ɛbetumi ama nkurɔfo adwen sɛ STI/HIV yɛ asɛm a ɛfa abrabɔ pa ho nsusuwii, na eyi betumi ama wɔm"
ID_TS_Aka_Gha_32E70629,"Wɔn a wɔwɔ abɛɛfo ntetan anaa nkɛntɛnso no betumi de wɔn nhyiam ase adi dwuma wɔ akwan ahorow a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran:

1. **Nhwɛso Pa:** Mmabun pii hwɛ wɔn a wɔwɔ nkɛntɛnso ne nnipa a wɔagye din sɛ nhwɛsofo. Sɛ saa nnipa yi yɛ nneyɛe a ɛyɛ papa, kyerɛ obu, na wɔdi nkitahodi a ɛfa nna mu akwahosan ne pene a wɔpene so ho dwuma a ɛyɛ nokware a, mmabun no suasua"
ID_TS_Aka_Gha_B74D0FB1,"Mmabun betumi afa akwan pii so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea a wɔte nka sɛ wɔhyɛ wɔn so:

**1. Hwehwɛ Mmoa fi Mpanyimfo a Wogye Wɔn Di:**
Ɛsɛ sɛ mmabun hwehwɛ mmoa fi nkurɔfo a wɔdɔ wɔn na wɔgye wɔn di. Yei bi ne awofo, akyerɛkyerɛfo, nyamesom akannifo, anaa akwahosan ho adwumayɛfo. Wɔn betumi ama wɔn akwankyerɛ, aka wɔn nkuranhyɛ, na wɔaboaa wɔ"
ID_TS_Aka_Gha_A65ED389,"Sɛ wote nka sɛ wo ho nyɛ wo dɛ anaasɛ wote nka sɛ wunni abusuabɔ pa bi mu a, eyi yɛ ade a ɛhaw, nanso wubetumi ayɛ nsakrae na woanya ahotoso. Yei ne nea ɛsɛ sɛ woyɛ:

**1. Hwehwɛ Mmoa a Ɛfata:**
Ɛho hia sɛ woka wo haw no ama obi a wode ho dwuma. Wubetumi aka wo nkate ne wo ho nkaeɛ no ama ɔfotufo, ɔyaresafo, anaa ɔpanyin bi a wowɔ ne mu ahotoso. Sɛ wuda wo haw no adi pefee a, ɛbɛma wo anya akwan a wobɛfa"
ID_TS_Aka_Gha_B38A088C,"Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow a nsɛm ho amanneɛbɔfo di di no, yɛ dwuma wɔ ɔkwan a enye so wɔ sɛnea mmabun hu wɔn ho no mu. 

Sɛ mmabun hu mfonini a ɛnyɛ nokware, a ɛyɛ teateaa, na ɛyɛ fɛ dodo a wɔde di dwuma wɔ nsɛmma nhoma, television, ne abɛɛfo ntentantfidie so bere nyinaa a, eyi ama wɔanya nipadua ho mfonini a enye. Eyi betumi ama mmabun anya abotɔyam, ate nka sɛ wɔmf"
ID_TS_Aka_Gha_8B8148F6,"Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguade ho dawurubɔ, ne sohyial media so nkɛntɛnso denam akwan yi:

**1. Nneɛma a wɔde hyɛ nkuran (Advertising):** Wɔ aguade ho dawurubɔ mu no, wɔtaa de nna ho mfonini a ɛyɛ fɛ na ɛyɛ ""pɛ"" di dwuma de hyɛ nneɛma ho nkuran. Wɔde bata nsusuwii a ɛfa akɔnnɔ, honam fam nneɛma, ne ntade a ɛyɛ"
ID_TS_Aka_Gha_6B65A6A4,"Bere a mmabun rema afoforo nna mu akwahosan ho nsɛm, ɛho hia sɛ wɔsusuw abrabɔ pa ho nneɛma pii na wɔahwɛ ahu sɛ wɔmfa anansesɛm anaa nsɛm a ɛnteɛ nkɔ so. Nneɛma a ɛsɛ sɛ wɔsusuw ho ne yi:

1. **Nokwasɛm ne Nimdeɛ:** Ɛsɛ sɛ mmabun hwɛ ahu sɛ nsɛm a wɔreka no yɛ nokwasɛm a ɛfa aduruyɛ ho nimdeɛ a edi mu. Wɔnnyɛ adwuma anim anaa wɔnka nsɛm a enni sika anaa aduane a ɛyɛ nokware, na mmom wɔ"
ID_TS_Aka_Gha_386ECBE0,"Wobɛtumi anya 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu wɔ baabi a ɛfa akwahosan ho nhwɛsoɔ nyinaa:

1. **Ayaresabea (Hospitals):** Wɔ ayaresabea kɛseɛ ne nketewa a ɛwɔ hɔ, wɔwɔ dɔkota ne ayaresabea adwumayɛfoɔ a wɔwɔ nimdeɛ fa nyinsɛn mu hwɛ ho.
2. **Kliniki (Clinics):** Kliniki a ɛwɔ hɔ tumi ma 'antenatal care' (berɛ a ɛdi awoɔ anim) nhwehwɛmu ne aduro-bidie.
3. **Akwahosan ho Nh"
ID_TS_Aka_Gha_72FF5D2A,"Sɛ woyɛ ɔbabun a woadi dɛm na wohwehwɛ akwan a wobɛfa so ada wo nna ho dwuma (sexual health/desire) adi anaa wobɛhwɛ wo ho yiye a, eyi ne nneɛma a wobɛtumi ayɛ:

1. **Hwehwɛ mmoa fi yaresafo a wɔnim ho asɛm:** Ɛho hia sɛ wokɔhu dɔkota anaa yaresafo a wɔnim ɔbabun a wadi dɛm ho asɛm yiye. Wɔbɛtumi aboa wo ama woahu sɛnea wo ho dwuma no kɔ anaa sɛnea wubetumi ada no adi wɔ wo ho mmuaeɛ mu.

2. **Siesie wo adwene"
ID_TS_Aka_Gha_96DA1DAC,"Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, a ɛka obiara ho, na obu wom a ɛfa nna mu akwahosan ho nsɛmti ho nkuran wɔ akwan a ɛyɛ eyi so:

 sia. **Sohyial Media ne Nkitahodi:** Mmabun betumi de social media ɔsatu ahorow adi dwuma de hyɛ nkurɔfo nkuran sɛ wɔmpene so amammerɛ ne nkitahodi a obu obiara. Wobetumi ayɛ nsɛm a ɛfa nna mu akwahosan ho a ɛyɛ nokware, a ɛka obiara ho, na ɛnyɛ atemmu, de ama nkurɔfo mmaa nyinaa"
ID_TS_Aka_Gha_47378190,"Nhomasua yɛ kwan titiriw a yɛbetumi afa so abubu adwene a ɛnteɛ ne anansesɛm a ɛfa ""gender"" (ɔbarima ne ɔbea nkyekyɛmu) ne ɔbarima ne ɔbea nna ho, titiriw wɔ mmabun a wɔadi dɛm mu. Yɛbetumi ayɛ eyi wɔ akwan a ɛdi so yi so:

1. **Ntease a ɛfa Ahobammɔ ne Mmara ho:** Nhomasua betumi ama mmabun a wɔadi dɛm ahu mmara a ɛda adi pefee, te sɛ Mmofra a Wɔadi Dɛm Mmara no, na wɔahu sɛ ahobammɔ nni hɔ a ɛkyekyɛ wɔn gy"
ID_TS_Aka_Gha_CF36D58B,"Mmabun a wɔadi dɛm betumi anya nsɛm a ɛma wɔnya wɔn nna ho mfonini a edi mu na ɛyɛ papa wɔ amanneɛbɔ (media) mu wɔ akwan ahorow a ɛka obiara ho. Nea ɛwɔ hɔ ne:

**1. Nkitahodie Mfidie (Social Media):**
Wobɛtumi fa Facebook, TikTok, ne Instagram di dwuma hwehwɛ video ne nkrataa a ɛkyerɛ sɛ nnipa a wɔadi dɛm nso yɛ mmaninyɛ ne mmaayɛ a wɔwɔ ahoɔden. Ɛho hia sɛ wɔhwehwɛ ankorankorom a wɔadi dɛm na wɔka wɔn anigye ne nsakyerae"
ID_TS_Aka_Gha_DE8A774B,"Sɛ wote nka sɛ w’atipɛnfo rehyɛ wo so a, ɛsɛ sɛ woyɛ saa nsɛm yi ntɛm:

1. **Hwehwɛ mmoa ntɛm:** Ampa sɛ ɛyɛ den, nanso kasa kyerɛ obi a wogye no di na wode ho mmoa ma. Ebi tumi yɛ wo awofoɔ, sukuu mu ofotufoɔ, ɔkyerɛkyerɛfoɔ, anaa obi a ɔwɔ tumidi wɔ wo nkura mu.
2. **Kasa kyerɛ mpanyimfo a wɔwɔ ahotoso:** Sɛ wote nka sɛ w’atipɛnfo nni hɔ a wobɛtumi aka asɛm no a, hwe"
ID_TS_Aka_Gha_01A9E71F,"Mmabun betumi anya ayaresa ho mmoa wɔ akwan pii so, na ɛho hia sɛ wɔfa anammɔn a ɛfata so hwehwɛ saa mmoa yi wɔ ɔhaw bi mu.

**Akwan a mmabun betumi fa so anya ayaresa ho mmoa:**

1.  **Ayaresa Fie ne Kliniki:** Ɔkwan a ɛyɛ mmerɛ koraa ne sɛ wobɛkɔ ayaresa fie anaa kliniki a ɛbɛn wo tebea mu kɔhwehwɛ dɔkota anaa ayaresa adwumayɛfo mmoa.
2.  **Intanɛt ne Nhoma:** Wobɛtumi ayɛ nhwehwɛmu wɔ intanɛt so anaa wo"
ID_TS_Aka_Gha_C241330B,"Apomoden ho adwumayɛfo betumi fa akwan ahorow pii so ama wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so:

**1. Nkyerɛkyerɛ ne Nimdeɛ:**
Wobɛtumi ayɛ nkyerɛkyerɛ nhyehyɛe a ɛfa nna ne awoɔ apomoden ho ama mmabun, sukuufo, ne mpanyimfo. Sɛ obi nim nneɛma a ɛteɛ fa nipadua mfonini ne nna mu nneyɛe ho a, ɛde kwan ma animtiaabu ne nyiyim no kɔketena.

**2. Mmoa a Ɛnyɛ Atemmu:**
Wɔ"
ID_TS_Aka_Gha_CE4A2BBD,"Atipɛnfo a wogye tom ne atipɛnfo nhyɛso di dwuma kɛse wɔ yɛn adwenemyare ne asetra mu nkitahodie a yɛhyehyɛ mu mu. Sɛnea atipɛnfo a yɛgye wɔn di hɔ te, ɛtumi ma yɛanya akwan a ɛyɛ den a yɛfa so hwɛ yɛn adwenemyare, na ɛma yɛanya ntease ne gyigye tom wɔ yɛn asetra mu. Nanso, sɛ atipɛnfo nhyɛso ba a, ɛtumi ma adwenemyare mu nsonsonoe aba, ɛtumi ama obi adwenyɛ ne nkitahodie mu nkyekyem, na ɛtumi ama"
ID_TS_Aka_Gha_28DF6EC4,"Sɛ wote nka sɛ wo ho atɔ wo wɔ wo nipadua a ɛresakra no ho wɔ mmerantebere ne mmabaabere mu a, ɛyɛ ade a ɛtaa si koraa. Sɛ wopɛ sɛ woteɛteɛ w’apɔw mu na wanya asomdwoe a, wubetumi ayɛ eyi:

**1. Fa Ahomegye Apɔw-mu-teɛteɛ Di Dwuma:**
Sɛ wote nka sɛ wo ho atɔ wo anaa w’adwene kɔ soro a, fa ahomegye a ɛyɛ den di dwuma. Hwɛ sɛ woteɛteɛ w’apɔw mu pɛpɛɛpɛ—fa mframa kɛse hyehyɛ"
