ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Wo nsɛm a wobetumi de nnwuma ahorow a wode sɛ wɔde wɔn bɛhyɛ nhyehyɛe ahorow, nkɔmmɔbɔ, anaa nkitahodi ahorow ahorow anaa wɔn wɔn ho.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Wo nsɛm a wobetumi de nnwuma ahorow a wode sɛ wɔde wɔn bɛhyɛ nhyehyɛe ahorow, nkɔmmɔbɔ, anaa nkitahodi ahorow ahorow anaa wɔn wɔn ho.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Wo nsɛm a wobetumi de nnwuma ahorow a wode sɛ wɔde wɔn bɛhyɛ nhyehyɛe ahorow, nkɔmmɔbɔ, anaa nkitahodi ahorow ahorow anaa wɔn wɔn ho."
ID_TS_Aka_Gha_BD9C66B3,"Hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no, ɛyɛ nneɛma pɔtee bi wɔ hɔ nsɛm a wobɛhyɛ nkɔmmɔbɔ, ne nkurɔfoɔ sɛ wɔbɛyɛ sɛnea wɔde wɔn ho.","Hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no, ɛyɛ nneɛma pɔtee bi wɔ hɔ nsɛm a wobɛhyɛ nkɔmmɔbɔ, ne nkurɔfoɔ sɛ wɔbɛyɛ sɛnea wɔde wɔn ho.","Hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no, ɛyɛ nneɛma pɔtee bi wɔ hɔ nsɛm a wobɛhyɛ nkɔmmɔbɔ, ne nkurɔfoɔ sɛ wɔbɛyɛ sɛnea wɔde wɔn ho."
ID_TS_Aka_Gha_E465E150,"Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a meyɛ ɔbabun no a ɛyɛ wɔn ho sɛ wɔde bɛhwehwɛ nsɛm a wobɛhyɛ nnwuma ahorow, ne nkitahodi a wobehu nkuran.","Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a meyɛ ɔbabun no a ɛyɛ wɔn ho sɛ wɔde bɛhwehwɛ nsɛm a wobɛhyɛ nnwuma ahorow, ne nkitahodi a wobehu nkuran.","Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a meyɛ ɔbabun no a ɛyɛ wɔn ho sɛ wɔde bɛhwehwɛ nsɛm a wobɛhyɛ nnwuma ahorow, ne nkitahodi a wobehu nkuran."
ID_TS_Aka_Gha_8B9D2434,"Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade: Nsɛm a ɛfa nneɛma a wobɛma nsɛnea nsusua ne nkurɔfo ahorow, nkuran, ne aduru, ne nhyehyɛeɛ, ne nkatee ahorow ho adi.","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade: Nsɛm a ɛfa nneɛma a wobɛma nsɛnea nsusua ne nkurɔfo ahorow, nkuran, ne aduru, ne nhyehyɛeɛ, ne nkatee ahorow ho adi.","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade: Nsɛm a ɛfa nneɛma a wobɛma nsɛnea nsusua ne nkurɔfo ahorow, nkuran, ne aduru, ne nhyehyɛeɛ, ne nkatee ahorow ho adi."
ID_TS_Aka_Gha_16419F82,"Ehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, ɛsɛ sɛ mmara a wɔbɛhyɛ da ayɛ ho a ɛyɛ ho ne ɔkwan bɛn so na ɛsono wɔ akwaa abɛmuden betumi no.","Ehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, ɛsɛ sɛ mmara a wɔbɛhyɛ da ayɛ ho a ɛyɛ ho ne ɔkwan bɛn so na ɛsono wɔ akwaa abɛmuden betumi no.","Ehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, ɛsɛ sɛ mmara a wɔbɛhyɛ da ayɛ ho a ɛyɛ ho ne ɔkwan bɛn so na ɛsono wɔ akwaa abɛmuden betumi no."
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho sɛ wɔbɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wobɛma anya ntɔso wɔ fie no mu.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho sɛ wɔbɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wobɛma anya ntɔso wɔ fie no mu.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho sɛ wɔbɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wobɛma anya ntɔso wɔ fie no mu."
ID_TS_Aka_Gha_6C031199,"Hwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nhyehyɛe ahorow a wɔde bɛma wɔn ho nkɔmmɔbɔ ne nneɛma a wobɛma nnwuma ahorow, nkuran, ne nkurɔfo, ne adwene, anaa nsusuwii, ne ahumu adwene. Nsɛnea Ɛyɛ Bɔne: NsƐm a Wobɛma: Nneɛm ne amanneɛnbɔ mu bɛyɛ nkitahodi sɛ ɛyɛ ahobammɔ ahorow ho bɛhyɛ ho a, ɛhyɛ nna ho nneyɛe a wɛde ayɛ bɔ, a wonni a wode wɔn nnipa, ne wɔn adwene a awo nkɛntɛm, ne mmoa, ne nea wɔbɛfa wɔn so.","Hwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nhyehyɛe ahorow a wɔde bɛma wɔn ho nkɔmmɔbɔ ne nneɛma a wobɛma nnwuma ahorow, nkuran, ne nkurɔfo, ne adwene, anaa nsusuwii, ne ahumu adwene. Nsɛnea Ɛyɛ Bɔne: NsƐm a Wobɛma: Nneɛm ne amanneɛnbɔ mu bɛyɛ nkitahodi sɛ ɛyɛ ahobammɔ ahorow ho bɛhyɛ ho a, ɛhyɛ nna ho nneyɛe a wɛde ayɛ bɔ, a wonni a wode wɔn nnipa, ne wɔn adwene a awo nkɛntɛm, ne mmoa, ne nea wɔbɛfa wɔn so.","Hwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nhyehyɛe ahorow a wɔde bɛma wɔn ho nkɔmmɔbɔ ne nneɛma a wobɛma nnwuma ahorow, nkuran, ne nkurɔfo, ne adwene, anaa nsusuwii, ne ahumu adwene. Nsɛnea Ɛyɛ Bɔne: NsƐm a Wobɛma: Nneɛm ne amanneɛnbɔ mu bɛyɛ nkitahodi sɛ ɛyɛ ahobammɔ ahorow ho bɛhyɛ ho a, ɛhyɛ nna ho nneyɛe a wɛde ayɛ bɔ, a wonni a wode wɔn nnipa, ne wɔn adwene a awo nkɛntɛm, ne mmoa, ne nea wɔbɛfa wɔn so."
ID_TS_Aka_Gha_0822E8F3,"Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔhwɛ nna ne awo hokwan ahorow ho nkuran, na wɔama nnwumayɛfo ahorow ne nneɛma a efira, ɛka nnipa nyinaa bom na ɛyɛ pɛ aba.","Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔhwɛ nna ne awo hokwan ahorow ho nkuran, na wɔama nnwumayɛfo ahorow ne nneɛma a efira, ɛka nnipa nyinaa bom na ɛyɛ pɛ aba.","Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔhwɛ nna ne awo hokwan ahorow ho nkuran, na wɔama nnwumayɛfo ahorow ne nneɛma a efira, ɛka nnipa nyinaa bom na ɛyɛ pɛ aba."
ID_TS_Aka_Gha_07A0CA6E,Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho nsɛm a ɛwɔ atipɛnfo adwumayɛfo a wobɛma so nnwuma ahorow a wɔde toto nkitahodi ho.,Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho nsɛm a ɛwɔ atipɛnfo adwumayɛfo a wobɛma so nnwuma ahorow a wɔde toto nkitahodi ho.,Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho nsɛm a ɛwɔ atipɛnfo adwumayɛfo a wobɛma so nnwuma ahorow a wɔde toto nkitahodi ho.
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho."
ID_TS_Aka_Gha_37F8A88B,"Wɔbetumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɛn na wobetumi atu de adi tebea horow, ɛtete saa ho dwuma na wɔasiw ano.","Wɔbetumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɛn na wobetumi atu de adi tebea horow, ɛtete saa ho dwuma na wɔasiw ano.","Wɔbetumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɛn na wobetumi atu de adi tebea horow, ɛtete saa ho dwuma na wɔasiw ano."
ID_TS_Aka_Gha_3B8FAA18,Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ne nteaseɛ a ɛyɛ ayɛ sɛ wɔbɛhwehwɛ nkitahodi ne nneɛma a wobɛhyɛ.,Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ne nteaseɛ a ɛyɛ ayɛ sɛ wɔbɛhwehwɛ nkitahodi ne nneɛma a wobɛhyɛ.,Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ne nteaseɛ a ɛyɛ ayɛ sɛ wɔbɛhwehwɛ nkitahodi ne nneɛma a wobɛhyɛ.
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano a wɔbɛboa ho ma nsɛm a wooyi gu denam nnwuma, mmoa akuw, adwuma ahorow, nkitahodi, ne nneɛma ahorow.","Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano a wɔbɛboa ho ma nsɛm a wooyi gu denam nnwuma, mmoa akuw, adwuma ahorow, nkitahodi, ne nneɛma ahorow.","Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano a wɔbɛboa ho ma nsɛm a wooyi gu denam nnwuma, mmoa akuw, adwuma ahorow, nkitahodi, ne nneɛma ahorow."
ID_TS_Aka_Gha_9A1DE644,"Wɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu.","Wɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu.","Wɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu."
ID_TS_Aka_Gha_06CB0FB3,"Hwehwɛ nna mu yiyedi ho nkuran a ɛhyɛ nneɛma a wɔbɛhyɛ wɔn ho sɛ ɛyɛ nsɛm a wobetumi anya suban pa a, ɛfa nkurɔfo a wonni nkitahodi ahorow.","Hwehwɛ nna mu yiyedi ho nkuran a ɛhyɛ nneɛma a wɔbɛhyɛ wɔn ho sɛ ɛyɛ nsɛm a wobetumi anya suban pa a, ɛfa nkurɔfo a wonni nkitahodi ahorow.","Hwehwɛ nna mu yiyedi ho nkuran a ɛhyɛ nneɛma a wɔbɛhyɛ wɔn ho sɛ ɛyɛ nsɛm a wobetumi anya suban pa a, ɛfa nkurɔfo a wonni nkitahodi ahorow."
ID_TS_Aka_Gha_8FADC1A6,"Ammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nsɛm ne nkɔmmɔbɔ mu nnwuma ahorow, ne nneɛma ahorow a, ɛyɛ nkitahodi a.","Ammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nsɛm ne nkɔmmɔbɔ mu nnwuma ahorow, ne nneɛma ahorow a, ɛyɛ nkitahodi a.","Ammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nsɛm ne nkɔmmɔbɔ mu nnwuma ahorow, ne nneɛma ahorow a, ɛyɛ nkitahodi a."
ID_TS_Aka_Gha_32E70629,"Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Nkyerɛm a wobɛyɛ nneyɛe a wode nneɛma, ne nkurɔfo, ne adwumayɛfo ahorow, ne wɔn nkitahodi ahorow ho.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Nkyerɛm a wobɛyɛ nneyɛe a wode nneɛma, ne nkurɔfo, ne adwumayɛfo ahorow, ne wɔn nkitahodi ahorow ho.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Nkyerɛm a wobɛyɛ nneyɛe a wode nneɛma, ne nkurɔfo, ne adwumayɛfo ahorow, ne wɔn nkitahodi ahorow ho."
ID_TS_Aka_Gha_B74D0FB1,"Ebia mmabun betumi afa so asɛ wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapaw nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho nsɛm.","Ebia mmabun betumi afa so asɛ wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapaw nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho nsɛm.","Ebia mmabun betumi afa so asɛ wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapaw nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho nsɛm."
ID_TS_Aka_Gha_A65ED389,Hwehwɛ nsɛm a ɛyɛ sɛ ɛnea ɛnyɛ a wɔde bɛhyɛ nkɔmmɔbɔ a wobɛyɛ bɛsɛ wo ho nyɛ mu a.,Hwehwɛ nsɛm a ɛyɛ sɛ ɛnea ɛnyɛ a wɔde bɛhyɛ nkɔmmɔbɔ a wobɛyɛ bɛsɛ wo ho nyɛ mu a.,Hwehwɛ nsɛm a ɛyɛ sɛ ɛnea ɛnyɛ a wɔde bɛhyɛ nkɔmmɔbɔ a wobɛyɛ bɛsɛ wo ho nyɛ mu a.
